"","FG","FGA","FGP","ThreePoint","ThreePointA","ThreePointP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS"
"Cleveland Cavaliers (13-2)","38","92",".413","12","40",".300","24","28",".857","14","32","46","19","5","3","9","14","112"
"Philadelphia 76ers (4-13)","43","92",".467","15","34",".441","7","10",".700","13","37","50","29","5","5","16","24","108"
"Denver Nuggets (7-10)","39","89",".438","13","29",".448","29","32",".906","10","39","49","21","5","1","12","25","120"
"Phoenix Suns (5-13)","36","89",".404","11","25",".440","31","36",".861","9","37","46","11","5","7","11","24","114"
"Houston Rockets (11-6)","46","82",".561","17","36",".472","21","28",".750","7","29","36","26","7","8","11","23","130"
"Portland Trail Blazers (9-10)","40","83",".482","12","33",".364","22","29",".759","8","27","35","24","7","2","14","24","114"
"Atlanta Hawks (10-8)","36","85",".424","7","29",".241","21","30",".700","13","37","50","20","11","4","18","22","100"
"Golden State Warriors (16-2)","37","85",".435","12","35",".343","19","24",".792","7","34","41","25","6","10","14","20","105"
"Charlotte Hornets (10-7)","36","82",".439","9","26",".346","23","31",".742","9","38","47","24","3","4","13","14","104"
"Memphis Grizzlies (11-7)","36","89",".404","7","29",".241","6","13",".462","8","34","42","21","10","4","12","25","85"
"Boston Celtics (10-7)","40","83",".482","11","27",".407","21","26",".808","6","34","40","26","4","3","9","27","112"
"Miami Heat (5-12)","38","80",".475","6","30",".200","22","32",".688","7","34","41","24","6","2","13","25","104"
"Utah Jazz (10-8)","40","79",".506","4","18",".222","28","34",".824","12","30","42","19","9","3","12","21","112"
"Minnesota Timberwolves (5-12)","36","81",".444","7","19",".368","24","25",".960","10","29","39","26","8","2","14","23","103"
"Oklahoma City Thunder (11-8)","46","92",".500","8","22",".364","12","18",".667","17","36","53","25","4","7","14","22","112"
"New York Knicks (8-9)","36","91",".396","6","19",".316","25","28",".893","12","28","40","20","9","11","5","16","103"
"Philadelphia 76ers (4-14)","36","86",".419","14","34",".412","9","13",".692","12","26","38","27","9","4","14","21","95"
"Toronto Raptors (11-6)","42","77",".545","13","19",".684","25","31",".806","8","34","42","22","11","8","12","14","122"
"Sacramento Kings (7-11)","38","93",".409","3","21",".143","16","26",".615","13","31","44","20","15","4","20","24","95"
"Washington Wizards (6-10)","35","85",".412","10","25",".400","21","26",".808","11","38","49","22","11","7","23","23","101"
"Los Angeles Clippers (14-5)","46","109",".422","13","40",".325","17","22",".773","11","45","56","21","10","3","14","29","122"
"Brooklyn Nets (5-12)","45","104",".433","13","38",".342","24","36",".667","8","46","54","22","9","3","13","23","127"
"Detroit Pistons (9-10)","45","92",".489","12","28",".429","10","11",".909","9","35","44","21","7","4","11","19","112"
"Charlotte Hornets (10-8)","31","78",".397","9","27",".333","18","21",".857","5","35","40","21","7","5","13","16","89"
"Cleveland Cavaliers (13-3)","32","75",".427","14","39",".359","23","31",".742","7","28","35","17","7","6","19","19","101"
"Milwaukee Bucks (8-8)","46","86",".535","7","19",".368","19","23",".826","10","33","43","27","15","6","17","22","118"
"Los Angeles Lakers (9-10)","37","87",".425","5","30",".167","9","18",".500","9","38","47","26","8","5","12","17","88"
"New Orleans Pelicans (7-12)","38","88",".432","8","31",".258","21","25",".840","13","41","54","24","10","3","8","17","105"
"Orlando Magic (7-11)","39","86",".453","6","15",".400","11","12",".917","9","31","40","25","12","4","13","21","95"
"San Antonio Spurs (14-4)","28","76",".368","5","20",".250","22","26",".846","10","35","45","19","9","4","18","17","83"
"Houston Rockets (11-7)","37","91",".407","11","30",".367","16","22",".727","15","23","38","14","5","6","7","20","101"
"Utah Jazz (11-8)","41","74",".554","15","28",".536","23","27",".852","5","35","40","23","4","5","8","20","120"
"Detroit Pistons (10-10)","48","87",".552","9","20",".450","16","21",".762","13","39","52","28","4","8","11","19","121"
"Boston Celtics (10-8)","40","91",".440","15","42",".357","19","20",".950","9","24","33","26","6","3","5","17","114"
"Los Angeles Lakers (10-10)","33","81",".407","2","8",".250","28","41",".683","18","42","60","17","12","3","23","24","96"
"Chicago Bulls (10-7)","32","91",".352","4","21",".190","22","29",".759","14","32","46","22","15","11","14","26","90"
"San Antonio Spurs (15-4)","33","71",".465","11","19",".579","17","24",".708","7","35","42","16","7","6","11","11","94"
"Dallas Mavericks (3-14)","33","77",".429","10","30",".333","11","14",".786","8","29","37","16","5","3","11","18","87"
"Miami Heat (6-12)","41","93",".441","9","24",".375","15","26",".577","11","37","48","26","14","7","6","25","106"
"Denver Nuggets (7-11)","38","91",".418","7","22",".318","15","24",".625","14","41","55","28","3","7","19","21","98"
"New York Knicks (9-9)","41","91",".451","13","32",".406","11","15",".733","12","27","39","24","8","3","13","26","106"
"Minnesota Timberwolves (5-13)","34","77",".442","4","19",".211","32","39",".821","11","29","40","17","9","5","15","17","104"
"Washington Wizards (6-11)","44","98",".449","10","28",".357","17","26",".654","11","37","48","25","8","3","11","25","115"
"Oklahoma City Thunder (12-8)","46","95",".484","12","30",".400","22","31",".710","9","38","47","28","10","4","13","22","126"
"Atlanta Hawks (10-9)","45","89",".506","9","25",".360","8","10",".800","7","33","40","20","9","6","20","22","107"
"Phoenix Suns (6-13)","40","89",".449","10","21",".476","19","25",".760","13","28","41","15","11","4","15","17","109"
"Indiana Pacers (9-10)","36","72",".500","6","14",".429","31","35",".886","4","28","32","19","3","4","15","14","109"
"Portland Trail Blazers (10-10)","51","94",".543","12","32",".375","17","19",".895","14","26","40","29","13","2","6","23","131"
"Memphis Grizzlies (11-8)","36","82",".439","11","27",".407","22","26",".846","12","18","30","16","13","1","14","25","105"
"Toronto Raptors (12-6)","38","69",".551","16","32",".500","28","33",".848","10","33","43","23","7","4","18","25","120"
"Milwaukee Bucks (9-8)","36","80",".450","15","34",".441","24","29",".828","14","34","48","23","8","10","18","18","111"
"Brooklyn Nets (5-13)","34","89",".382","12","40",".300","13","16",".813","12","28","40","20","9","9","17","22","93"
"Dallas Mavericks (3-15)","32","86",".372","9","31",".290","14","18",".778","9","32","41","18","6","2","11","25","87"
"Charlotte Hornets (11-8)","35","74",".473","5","18",".278","22","31",".710","4","35","39","24","5","6","10","18","97"
"Los Angeles Clippers (15-5)","42","89",".472","13","31",".419","16","24",".667","14","33","47","33","7","3","11","32","113"
"Cleveland Cavaliers (13-4)","28","69",".406","9","24",".375","29","39",".744","6","30","36","12","5","3","18","24","94"
"Houston Rockets (12-7)","48","108",".444","14","44",".318","22","30",".733","15","41","56","26","11","4","19","28","132"
"Golden State Warriors (16-3)","43","104",".413","12","44",".273","29","37",".784","13","41","54","31","12","7","17","27","127"
"Orlando Magic (7-12)","33","74",".446","6","24",".250","22","31",".710","7","35","42","15","5","9","17","19","94"
"Memphis Grizzlies (12-8)","33","79",".418","7","18",".389","22","28",".786","8","31","39","18","9","9","10","25","95"
"Miami Heat (7-12)","44","86",".512","8","19",".421","15","19",".789","13","27","40","16","7","2","6","15","111"
"Utah Jazz (11-9)","40","73",".548","17","30",".567","13","17",".765","5","26","31","24","5","8","11","14","110"
"Detroit Pistons (11-10)","48","89",".539","17","29",".586","8","12",".667","11","43","54","28","4","3","15","15","121"
"Atlanta Hawks (10-10)","32","88",".364","6","24",".250","15","20",".750","6","26","32","22","6","2","7","12","85"
"Sacramento Kings (7-12)","33","88",".375","6","26",".231","20","25",".800","14","37","51","22","9","10","14","16","92"
"Boston Celtics (11-8)","36","88",".409","11","28",".393","14","15",".933","11","34","45","25","10","9","13","22","97"
"Cleveland Cavaliers (13-5)","45","83",".542","10","26",".385","5","10",".500","6","27","33","30","5","1","18","15","105"
"Chicago Bulls (11-7)","47","96",".490","3","18",".167","14","17",".824","16","33","49","31","11","4","12","16","111"
"Houston Rockets (13-7)","45","88",".511","17","37",".459","21","25",".840","10","31","41","25","11","7","11","14","128"
"Denver Nuggets (7-12)","46","104",".442","9","31",".290","9","16",".563","24","30","54","22","5","4","16","20","110"
"Los Angeles Clippers (16-5)","45","88",".511","10","24",".417","14","16",".875","12","35","47","27","6","7","9","18","114"
"New Orleans Pelicans (7-13)","39","85",".459","5","20",".250","13","21",".619","10","30","40","21","5","4","11","14","96"
"Minnesota Timberwolves (5-14)","41","88",".466","10","28",".357","22","24",".917","13","30","43","25","6","6","14","25","114"
"New York Knicks (10-9)","41","86",".477","12","31",".387","24","30",".800","11","32","43","26","9","6","15","18","118"
"Orlando Magic (8-12)","37","78",".474","13","26",".500","18","26",".692","7","40","47","24","8","3","10","20","105"
"Philadelphia 76ers (4-15)","36","95",".379","9","32",".281","7","10",".700","15","31","46","24","3","6","10","18","88"
"Washington Wizards (6-12)","41","81",".506","7","11",".636","16","18",".889","9","34","43","25","13","3","18","26","105"
"San Antonio Spurs (16-4)","39","80",".488","8","20",".400","21","33",".636","12","25","37","27","11","4","15","17","107"
"Los Angeles Lakers (10-11)","32","93",".344","6","26",".231","10","17",".588","19","27","46","16","6","2","16","18","80"
"Toronto Raptors (13-6)","45","83",".542","12","29",".414","11","13",".846","7","37","44","25","8","5","10","18","113"
"Minnesota Timberwolves (6-14)","48","106",".453","10","27",".370","19","22",".864","14","37","51","32","10","10","10","19","125"
"Charlotte Hornets (11-9)","44","101",".436","14","36",".389","18","26",".692","13","37","50","30","6","8","14","16","120"
"Chicago Bulls (11-8)","32","71",".451","3","13",".231","15","21",".714","11","32","43","9","4","5","20","22","82"
"Dallas Mavericks (4-15)","40","87",".460","13","31",".419","14","18",".778","13","29","42","31","11","2","10","19","107"
"Phoenix Suns (6-14)","41","91",".451","11","32",".344","16","21",".762","14","22","36","24","8","2","14","29","109"
"Golden State Warriors (17-3)","49","78",".628","14","21",".667","26","34",".765","6","32","38","37","9","5","17","19","138"
"Los Angeles Lakers (10-12)","35","81",".432","7","21",".333","23","29",".793","14","30","44","16","7","4","18","18","100"
"Memphis Grizzlies (13-8)","41","88",".466","10","30",".333","11","15",".733","14","29","43","32","13","7","11","19","103"
"Brooklyn Nets (5-14)","34","91",".374","11","41",".268","24","33",".727","10","36","46","21","6","5","14","26","103"
"Milwaukee Bucks (10-8)","40","85",".471","6","24",".250","26","36",".722","7","39","46","25","9","10","11","24","112"
"Boston Celtics (12-8)","38","76",".500","8","26",".308","23","29",".793","6","31","37","22","5","3","10","21","107"
"Philadelphia 76ers (4-16)","35","76",".461","15","33",".455","21","26",".808","8","30","38","20","5","3","15","23","106"
"Miami Heat (7-13)","38","86",".442","6","22",".273","10","15",".667","8","38","46","23","6","6","13","14","92"
"Portland Trail Blazers (11-10)","36","89",".404","9","24",".375","18","24",".750","12","35","47","19","6","9","8","17","99"
"Atlanta Hawks (10-11)","35","88",".398","7","28",".250","7","14",".500","13","25","38","21","7","5","18","13","84"
"Toronto Raptors (14-6)","53","92",".576","13","24",".542","9","11",".818","12","36","48","28","14","7","12","17","128"
"Denver Nuggets (7-13)","37","83",".446","13","24",".542","11","14",".786","7","30","37","19","7","5","14","21","98"
"Utah Jazz (12-9)","35","78",".449","9","25",".360","26","28",".929","7","33","40","20","8","3","9","13","105"
"Orlando Magic (9-12)","42","79",".532","7","23",".304","7","14",".500","4","35","39","23","8","7","10","11","98"
"Detroit Pistons (11-11)","38","86",".442","10","27",".370","6","13",".462","10","34","44","16","8","3","12","12","92"
"Indiana Pacers (10-10)","39","79",".494","5","14",".357","28","35",".800","5","31","36","21","9","2","9","24","111"
"Los Angeles Clippers (16-6)","36","81",".444","10","30",".333","20","28",".714","16","35","51","19","5","7","20","24","102"
"Sacramento Kings (7-13)","31","97",".320","9","28",".321","27","31",".871","18","33","51","18","13","5","11","17","98"
"New York Knicks (11-9)","39","88",".443","11","29",".379","17","24",".708","14","44","58","20","5","10","18","25","106"
"New Orleans Pelicans (7-14)","36","98",".367","6","28",".214","14","19",".737","12","39","51","15","8","6","11","22","92"
"Oklahoma City Thunder (13-8)","41","89",".461","6","28",".214","13","26",".500","11","48","59","24","7","5","15","15","101"
"Oklahoma City Thunder (14-8)","37","80",".463","10","31",".323","18","28",".643","8","35","43","26","9","5","19","27","102"
"Atlanta Hawks (10-12)","34","77",".442","7","22",".318","24","32",".750","7","29","36","26","13","3","18","24","99"
"Washington Wizards (7-12)","45","92",".489","14","34",".412","14","18",".778","8","27","35","26","17","5","10","22","118"
"Brooklyn Nets (5-15)","40","81",".494","11","27",".407","22","30",".733","13","37","50","25","5","3","21","15","113"
"Portland Trail Blazers (12-10)","45","93",".484","9","24",".375","13","18",".722","10","28","38","25","9","8","9","27","112"
"Chicago Bulls (11-9)","35","83",".422","7","23",".304","33","38",".868","15","35","50","16","8","11","15","17","110"
"Charlotte Hornets (12-9)","40","79",".506","3","18",".167","26","28",".929","9","44","53","21","2","5","12","19","109"
"Dallas Mavericks (4-16)","37","89",".416","13","36",".361","14","18",".778","9","26","35","23","4","2","7","19","101"
"Indiana Pacers (10-11)","35","85",".412","3","15",".200","33","35",".943","9","31","40","20","10","5","14","21","106"
"Golden State Warriors (18-3)","54","104",".519","14","37",".378","20","26",".769","16","38","54","45","12","13","11","22","142"
"Boston Celtics (12-9)","42","99",".424","11","32",".344","11","12",".917","10","32","42","27","7","4","11","20","106"
"Houston Rockets (14-7)","34","76",".447","12","38",".316","27","31",".871","7","39","46","20","8","7","16","14","107"
"Utah Jazz (13-9)","38","80",".475","13","32",".406","18","29",".621","11","28","39","26","5","7","12","18","107"
"Los Angeles Lakers (10-13)","39","87",".448","5","14",".357","18","23",".783","15","28","43","15","8","1","10","23","101"
"San Antonio Spurs (17-4)","40","93",".430","8","28",".286","9","14",".643","12","34","46","26","6","5","14","22","97"
"Milwaukee Bucks (10-9)","30","73",".411","6","24",".250","30","34",".882","7","36","43","16","4","7","14","16","96"
"Memphis Grizzlies (14-8)","42","104",".404","13","34",".382","13","21",".619","13","48","61","23","8","4","14","22","110"
"New Orleans Pelicans (7-15)","39","99",".394","10","32",".313","20","21",".952","6","48","54","21","7","7","11","15","108"
"Denver Nuggets (8-13)","35","76",".461","10","27",".370","26","34",".765","10","35","45","17","13","8","19","20","106"
"Philadelphia 76ers (4-17)","35","86",".407","11","31",".355","17","23",".739","12","32","44","20","12","10","17","25","98"
"Cleveland Cavaliers (14-5)","40","84",".476","14","32",".438","22","27",".815","13","35","48","21","4","3","14","21","116"
"Toronto Raptors (14-7)","38","88",".432","13","32",".406","23","27",".852","10","23","33","22","8","5","7","22","112"
"Chicago Bulls (11-10)","33","75",".440","2","15",".133","23","32",".719","9","36","45","15","6","7","14","20","91"
"Detroit Pistons (12-11)","40","88",".455","8","21",".381","14","21",".667","9","35","44","24","10","5","9","23","102"
"Philadelphia 76ers (4-18)","32","82",".390","14","41",".341","13","26",".500","9","36","45","21","5","7","16","27","91"
"Memphis Grizzlies (15-8)","33","86",".384","2","17",".118","28","35",".800","12","41","53","18","8","5","13","25","96"
"New York Knicks (12-9)","48","98",".490","7","25",".280","11","16",".688","18","35","53","22","6","6","10","18","114"
"Miami Heat (7-14)","38","89",".427","11","25",".440","16","27",".593","16","30","46","21","8","4","10","16","103"
"San Antonio Spurs (18-4)","39","74",".527","11","24",".458","16","19",".842","3","32","35","21","8","3","11","20","105"
"Minnesota Timberwolves (6-15)","36","82",".439","7","20",".350","12","18",".667","11","30","41","19","4","2","15","20","91"
"Phoenix Suns (6-15)","39","84",".464","6","18",".333","21","25",".840","12","29","41","14","5","0","17","28","105"
"Utah Jazz (14-9)","36","73",".493","12","27",".444","28","32",".875","6","29","35","23","7","7","15","23","112"
"Orlando Magic (10-12)","43","83",".518","12","26",".462","26","36",".722","8","35","43","24","7","12","11","18","124"
"Washington Wizards (7-13)","44","93",".473","11","23",".478","17","24",".708","10","32","42","20","5","2","10","25","116"
"Miami Heat (7-15)","34","80",".425","11","27",".407","16","20",".800","8","25","33","20","6","6","16","16","95"
"Atlanta Hawks (11-12)","43","88",".489","4","19",".211","13","15",".867","14","33","47","27","9","9","14","20","103"
"Denver Nuggets (8-14)","42","105",".400","11","37",".297","16","21",".762","26","32","58","18","7","2","17","24","111"
"Brooklyn Nets (6-15)","41","85",".482","9","26",".346","25","31",".806","10","32","42","18","11","5","15","19","116"
"Detroit Pistons (12-12)","34","89",".382","4","27",".148","5","8",".625","7","50","57","21","3","8","12","18","77"
"Charlotte Hornets (13-9)","30","88",".341","6","21",".286","21","29",".724","5","46","51","13","7","2","5","11","87"
"Sacramento Kings (8-13)","47","84",".560","10","22",".455","16","21",".762","6","34","40","28","10","3","14","23","120"
"Dallas Mavericks (4-17)","32","78",".410","10","30",".333","15","20",".750","9","31","40","17","7","5","20","22","89"
"Los Angeles Lakers (10-14)","34","87",".391","5","20",".250","22","27",".815","14","25","39","14","13","4","27","22","95"
"Houston Rockets (15-7)","51","94",".543","15","36",".417","17","21",".810","15","37","52","35","20","2","20","22","134"
"Golden State Warriors (19-3)","42","89",".472","7","31",".226","24","29",".828","12","34","46","32","11","5","10","24","115"
"Los Angeles Clippers (16-7)","36","92",".391","8","26",".308","18","24",".750","17","30","47","15","3","2","13","24","98"
"Portland Trail Blazers (12-11)","37","85",".435","17","40",".425","16","19",".842","10","34","44","25","7","4","15","22","107"
"Milwaukee Bucks (11-9)","40","77",".519","10","24",".417","25","37",".676","5","36","41","19","8","7","10","13","115"
"Cleveland Cavaliers (15-5)","39","80",".488","22","40",".550","26","31",".839","10","36","46","23","11","4","12","18","126"
"New York Knicks (12-10)","35","87",".402","11","31",".355","13","15",".867","13","30","43","22","6","3","16","22","94"
"Boston Celtics (13-9)","43","84",".512","7","26",".269","24","29",".828","11","38","49","29","7","4","10","19","117"
"Orlando Magic (10-13)","30","81",".370","11","26",".423","16","24",".667","8","29","37","20","7","1","12","26","87"
"Indiana Pacers (11-11)","35","78",".449","7","23",".304","32","41",".780","12","37","49","16","11","3","18","16","109"
"Phoenix Suns (6-16)","34","85",".400","9","33",".273","17","18",".944","9","31","40","17","14","4","19","31","94"
"San Antonio Spurs (18-5)","39","97",".402","9","28",".321","4","5",".800","11","32","43","21","12","8","12","18","91"
"Chicago Bulls (12-10)","35","80",".438","4","17",".235","21","27",".778","11","40","51","24","7","5","20","13","95"
"Portland Trail Blazers (12-12)","25","82",".305","7","28",".250","29","40",".725","13","39","52","13","6","3","12","23","86"
"Memphis Grizzlies (16-8)","31","87",".356","6","20",".300","20","30",".667","15","43","58","13","8","2","12","28","88"
"Philadelphia 76ers (5-18)","39","91",".429","12","40",".300","9","13",".692","11","35","46","27","8","8","10","20","99"
"New Orleans Pelicans (7-16)","33","84",".393","7","25",".280","15","22",".682","11","36","47","18","3","2","12","17","88"
"Minnesota Timberwolves (6-16)","45","88",".511","9","28",".321","11","15",".733","16","27","43","19","3","1","13","26","110"
"Toronto Raptors (15-7)","43","87",".494","12","27",".444","26","33",".788","16","26","42","25","5","5","8","19","124"
"Golden State Warriors (20-3)","39","80",".488","12","29",".414","16","23",".696","9","38","47","26","10","4","16","23","106"
"Utah Jazz (14-10)","37","89",".416","10","38",".263","15","21",".714","12","34","46","20","8","2","15","22","99"
"Denver Nuggets (8-15)","31","76",".408","7","32",".219","16","24",".667","14","31","45","24","8","2","27","24","85"
"Washington Wizards (8-13)","35","78",".449","6","19",".316","16","17",".941","8","27","35","21","11","3","18","20","92"
"Toronto Raptors (16-7)","34","82",".415","9","20",".450","24","27",".889","8","42","50","12","9","2","11","22","101"
"Boston Celtics (13-10)","31","83",".373","17","42",".405","15","22",".682","8","38","46","24","5","4","13","18","94"
"Orlando Magic (10-14)","34","91",".374","9","34",".265","11","14",".786","9","31","40","22","6","2","8","17","88"
"Charlotte Hornets (14-9)","41","85",".482","9","22",".409","18","23",".783","13","46","59","23","4","5","12","13","109"
"Miami Heat (7-16)","31","90",".344","6","27",".222","16","21",".762","23","23","46","18","6","3","13","18","84"
"Cleveland Cavaliers (16-5)","46","83",".554","9","24",".375","13","19",".684","11","36","47","23","7","9","11","16","114"
"Indiana Pacers (11-12)","32","69",".464","14","25",".560","25","26",".962","4","34","38","21","5","4","13","18","103"
"Dallas Mavericks (5-17)","39","80",".488","15","32",".469","18","24",".750","5","28","33","23","8","1","8","19","111"
"Phoenix Suns (7-16)","45","95",".474","13","30",".433","16","21",".762","9","35","44","26","8","8","7","24","119"
"Los Angeles Lakers (10-15)","40","87",".460","9","26",".346","26","34",".765","10","39","49","18","4","2","15","21","115"
"Atlanta Hawks (12-12)","40","84",".476","12","34",".353","22","29",".759","9","37","46","32","7","8","17","11","114"
"Milwaukee Bucks (11-10)","44","94",".468","12","28",".429","10","14",".714","9","34","43","26","11","5","15","25","110"
"Detroit Pistons (13-12)","42","84",".500","14","29",".483","19","23",".826","11","31","42","23","6","1","7","23","117"
"Minnesota Timberwolves (6-17)","37","78",".474","3","16",".188","13","20",".650","7","30","37","19","4","2","12","16","90"
"Houston Rockets (16-7)","36","92",".391","11","42",".262","19","30",".633","16","36","52","26","9","1","15","24","102"
"Oklahoma City Thunder (14-9)","34","81",".420","7","28",".250","24","31",".774","9","37","46","18","9","5","17","19","99"
"New York Knicks (13-10)","36","84",".429","10","29",".345","21","25",".840","12","42","54","22","3","6","16","25","103"
"Sacramento Kings (8-14)","35","87",".402","7","28",".250","23","27",".852","6","33","39","24","10","1","7","20","100"
"Miami Heat (7-17)","42","91",".462","5","20",".250","11","18",".611","14","29","43","25","5","5","12","22","100"
"Chicago Bulls (13-10)","38","84",".452","1","8",".125","28","31",".903","12","35","47","17","8","6","11","15","105"
"Charlotte Hornets (14-10)","39","86",".453","10","27",".370","17","24",".708","12","27","39","24","5","0","14","24","105"
"Cleveland Cavaliers (17-5)","42","73",".575","13","31",".419","19","28",".679","7","33","40","25","8","2","17","24","116"
"Dallas Mavericks (5-18)","32","79",".405","11","34",".324","12","14",".857","6","26","32","18","7","3","9","18","87"
"Houston Rockets (17-7)","37","74",".500","19","37",".514","16","22",".727","10","38","48","31","4","1","15","16","109"
"Portland Trail Blazers (12-13)","40","82",".488","16","37",".432","15","16",".938","9","32","41","22","6","4","17","20","111"
"Indiana Pacers (12-12)","40","83",".482","15","29",".517","23","28",".821","10","29","39","24","11","9","13","13","118"
"New Orleans Pelicans (7-17)","40","83",".482","8","19",".421","17","26",".654","8","26","34","25","3","1","16","15","105"
"Los Angeles Clippers (17-7)","54","94",".574","17","36",".472","8","9",".889","9","31","40","34","10","2","10","22","133"
"Golden State Warriors (20-4)","34","77",".442","9","27",".333","12","20",".600","10","32","42","15","6","8","23","23","89"
"Memphis Grizzlies (17-8)","38","87",".437","8","26",".308","26","29",".897","11","36","47","23","10","5","10","19","110"
"Denver Nuggets (9-15)","47","83",".566","8","19",".421","19","25",".760","9","35","44","25","2","4","12","20","121"
"Orlando Magic (10-15)","43","88",".489","11","27",".407","16","24",".667","5","26","31","27","7","5","5","18","113"
"Brooklyn Nets (6-16)","36","87",".414","7","27",".259","22","25",".880","11","36","47","21","6","2","16","16","101"
"San Antonio Spurs (19-5)","50","94",".532","14","26",".538","16","18",".889","8","41","49","38","11","7","10","18","130"
"Sacramento Kings (8-15)","34","90",".378","9","26",".346","7","13",".538","12","22","34","17","10","4","10","14","84"
"Utah Jazz (15-10)","37","77",".481","13","29",".448","17","18",".944","13","41","54","23","9","10","22","16","104"
"Milwaukee Bucks (11-11)","40","79",".506","13","25",".520","12","15",".800","7","33","40","22","1","3","20","21","105"
"Washington Wizards (9-13)","40","88",".455","8","21",".381","22","28",".786","12","28","40","29","10","3","9","17","110"
"Philadelphia 76ers (6-18)","38","68",".559","7","17",".412","14","17",".824","5","37","42","24","11","4","20","13","97"
"Detroit Pistons (13-13)","32","82",".390","5","19",".263","10","14",".714","10","24","34","15","15","2","15","18","79"
"New York Knicks (14-10)","41","84",".488","10","22",".455","26","31",".839","8","36","44","21","9","11","10","15","118"
"Los Angeles Lakers (10-16)","42","88",".477","10","28",".357","18","22",".818","9","32","41","26","7","1","14","22","112"
"Golden State Warriors (21-4)","38","83",".458","13","32",".406","27","30",".900","6","31","37","30","9","4","8","24","116"
"Minnesota Timberwolves (6-18)","36","81",".444","9","24",".375","27","36",".750","16","35","51","17","3","2","14","21","108"
"Boston Celtics (13-11)","40","90",".444","11","32",".344","5","8",".625","12","28","40","28","9","4","13","22","96"
"Oklahoma City Thunder (15-9)","41","83",".494","3","21",".143","14","27",".519","15","34","49","17","9","7","12","9","99"
"New Orleans Pelicans (8-17)","38","97",".392","16","40",".400","28","35",".800","14","35","49","24","12","4","11","27","120"
"Phoenix Suns (7-17)","44","96",".458","14","41",".341","17","26",".654","14","43","57","21","6","3","16","27","119"
"Denver Nuggets (9-16)","35","83",".422","7","25",".280","15","18",".833","20","23","43","19","6","3","16","15","92"
"Dallas Mavericks (6-18)","45","77",".584","12","26",".462","10","12",".833","8","26","34","22","9","7","9","15","112"
"Brooklyn Nets (6-17)","42","80",".525","7","20",".350","27","36",".750","6","35","41","21","9","4","19","27","118"
"Houston Rockets (18-7)","42","91",".462","17","43",".395","21","36",".583","11","28","39","23","10","5","14","25","122"
"Charlotte Hornets (14-11)","28","84",".333","10","26",".385","28","32",".875","9","37","46","16","8","4","13","15","94"
"Indiana Pacers (13-12)","43","88",".489","17","36",".472","7","10",".700","5","37","42","24","4","11","11","21","110"
"Portland Trail Blazers (12-14)","44","87",".506","10","21",".476","22","25",".880","13","29","42","25","6","7","15","24","120"
"Los Angeles Clippers (18-7)","42","89",".472","11","23",".478","26","28",".929","13","25","38","26","9","8","12","20","121"
"Washington Wizards (9-14)","39","84",".464","5","23",".217","18","22",".818","10","27","37","17","8","1","14","22","101"
"Miami Heat (8-17)","45","88",".511","9","26",".346","13","19",".684","11","36","47","25","6","3","11","18","112"
"Los Angeles Lakers (10-17)","33","84",".393","10","23",".435","16","21",".762","17","22","39","18","12","3","19","16","92"
"Sacramento Kings (9-15)","47","84",".560","10","23",".435","12","21",".571","13","34","47","23","16","6","21","20","116"
"Milwaukee Bucks (11-12)","42","89",".472","4","24",".167","12","17",".706","12","25","37","27","8","3","11","20","100"
"Toronto Raptors (17-7)","42","81",".519","14","25",".560","24","28",".857","14","32","46","26","7","2","14","18","122"
"Orlando Magic (11-15)","51","87",".586","15","34",".441","14","20",".700","5","23","28","36","8","5","9","17","131"
"Atlanta Hawks (12-13)","45","89",".506","11","28",".393","19","21",".905","13","32","45","29","6","4","15","16","120"
"Minnesota Timberwolves (7-18)","38","86",".442","6","21",".286","17","22",".773","14","34","48","24","3","8","14","14","99"
"Chicago Bulls (13-11)","38","87",".437","4","15",".267","14","19",".737","13","29","42","20","7","6","9","16","94"
"Memphis Grizzlies (17-9)","35","86",".407","4","22",".182","12","15",".800","11","32","43","19","10","6","15","23","86"
"Cleveland Cavaliers (18-5)","37","81",".457","12","31",".387","17","23",".739","10","36","46","21","8","4","17","16","103"
"Golden State Warriors (22-4)","42","95",".442","14","34",".412","15","19",".789","9","36","45","30","6","5","12","12","113"
"New Orleans Pelicans (8-18)","39","82",".476","14","35",".400","17","21",".810","6","39","45","26","12","11","17","18","109"
"New York Knicks (14-11)","38","97",".392","7","20",".350","28","38",".737","11","32","43","23","10","4","13","27","111"
"Phoenix Suns (8-17)","38","93",".409","9","30",".300","28","33",".848","16","45","61","13","9","7","17","28","113"
"Oklahoma City Thunder (15-10)","33","87",".379","8","27",".296","21","28",".750","16","27","43","18","10","2","21","21","95"
"Portland Trail Blazers (13-14)","43","80",".538","8","23",".348","20","27",".741","8","29","37","23","11","9","14","26","114"
"Los Angeles Lakers (10-18)","35","91",".385","6","27",".222","21","34",".618","18","31","49","11","8","6","10","26","97"
"Brooklyn Nets (7-17)","33","86",".384","11","35",".314","30","40",".750","19","42","61","19","7","4","15","26","107"
"Detroit Pistons (14-13)","36","71",".507","5","17",".294","18","22",".818","10","40","50","18","4","2","19","19","95"
"Dallas Mavericks (6-19)","32","78",".410","8","25",".320","13","16",".813","6","24","30","19","13","3","11","22","85"
