,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
398,39.86842105,86,0.463586291,7.657894737,21.60526316,0.354445798,15.86842105,19.89473684,0.797619048,0.219245875,0.764717717,0.983963592,22.65789474,6.973684211,4.894736842,14.68421053,20.76315789,103.2631579,37.37837838,81.94594595,0.456134565,11.64864865,31.35135135,0.371551724,14.27027027,18.67567568,0.764109986,0.197715192,0.941379482,1.139094674,21.18918919,7.351351351,4.783783784,14.45945946,20.02702703,100.6756757
3710,40.86111111,86.47222222,0.472534533,11.33333333,32.02777778,0.353859497,18.52777778,23.05555556,0.803614458,0.199655171,1.194417702,1.394072872,22.88888889,8.777777778,5.833333333,13.16666667,22.05555556,111.5833333,39.66666667,81.86111111,0.48456057,8.805555556,24.72222222,0.356179775,17.77777778,23.16666667,0.767386091,0.174888332,0.804713229,0.97960156,23.02777778,8.416666667,5.166666667,12.69444444,22.41666667,105.9166667
3711,38.5,85.97222222,0.447819063,10.88888889,28.72222222,0.379110251,14.30555556,18.91666667,0.756240822,0.143868287,0.865058809,1.008927096,21.88888889,7.666666667,3.277777778,13.30555556,18.72222222,102.1944444,40.08108108,87,0.460702081,10.51351351,29.64864865,0.354603464,17.72972973,23.56756757,0.752293578,0.359763148,0.890389838,1.250152986,26.13513514,8.459459459,5.108108108,17.35135135,23.81081081,108.4054054
3812,38.67567568,84.75675676,0.456313776,10.91891892,28.67567568,0.380772856,15.59459459,19.94594595,0.781842818,0.469529733,0.646398913,1.115928646,24.02702703,8.648648649,4.054054054,14.97297297,19.72972973,103.8648649,38.10810811,85.97297297,0.443256837,9.324324324,25.13513514,0.370967742,16.94594595,21.35135135,0.793670886,0.360687336,0.840029636,1.200716972,18.45945946,6.648648649,5.297297297,13.91891892,19.7027027,102.4864865
415,38.675,87.1,0.444029851,8.85,26.175,0.338108883,19.725,26.075,0.756471716,0.357261085,0.548479499,0.905740585,20.625,6.725,4.725,15.175,22.25,105.925,38.20512821,83.61538462,0.456915057,8.769230769,24.33333333,0.360379347,16.07692308,20.46153846,0.785714286,0.317326511,0.819837103,1.137163614,21.84615385,7.051282051,5.538461538,13.41025641,17.28205128,101.2564103
431,37.73809524,83.57142857,0.451566952,11.57142857,31.33333333,0.369300912,16.07142857,21.07142857,0.762711864,0.410108313,0.954165178,1.364273491,22.23809524,7.523809524,4.547619048,13.30952381,20.11904762,103.1190476,38.39473684,86.76315789,0.442523506,12,33.94736842,0.353488372,18.15789474,24.02631579,0.755750274,0.112597544,0.925307075,1.037904619,22.63157895,6.447368421,4.105263158,14.86842105,20.73684211,106.9473684
3813,39.27027027,84.59459459,0.464217252,15.83783784,43.24324324,0.36625,20.83783784,26.21621622,0.794845361,0.169245857,0.897014735,1.066260593,22.21621622,9,4.702702703,14.59459459,20.64864865,115.2162162,38.27027027,85.75675676,0.446265364,10.78378378,28.54054054,0.377840909,14.21621622,18.91891892,0.751428571,0.166050494,0.780136725,0.946187219,21.83783784,7.702702703,3.297297297,13.27027027,18.59459459,101.5405405
402,40.94871795,86.92307692,0.471091445,11.15384615,31.82051282,0.350523771,18.46153846,22.97435897,0.803571429,0.185107774,0.798832739,0.983940513,22.64102564,8.692307692,6.128205128,12.94871795,22.02564103,111.5128205,41,86.05263158,0.476452599,9.578947368,25.02631579,0.382754995,15.23684211,19.68421053,0.774064171,0.219993765,0.600935136,0.8209289,22.71052632,7.789473684,4.578947368,13.13157895,18.47368421,106.8157895
403,43.71794872,85.82051282,0.509411413,11.71794872,29.92307692,0.391602399,16.48717949,20.23076923,0.81495564,0.158701274,1.026899544,1.185600818,30.71794872,8.256410256,8.307692308,15.51282051,20,115.6410256,38.48648649,84.40540541,0.455971822,10.56756757,29.89189189,0.353526221,18.48648649,24.48648649,0.754966887,0.408546747,0.834127768,1.242674515,21.08108108,7.486486486,4.72972973,14.02702703,20.83783784,106.027027
3814,41.62162162,84.94594595,0.489977728,11.32432432,29.56756757,0.382998172,16.51351351,21.72972973,0.759950249,0.192281899,0.979582088,1.171863987,26.62162162,7.378378378,4.783783784,15.35135135,19.56756757,111.0810811,40.05,84.625,0.473264402,7.925,22.7,0.349118943,19.75,24.8,0.796370968,0.229611269,0.866613679,1.096224948,22.375,8.95,4.1,12.525,17.9,107.775
399,41.10526316,86.84210526,0.473333333,11.26315789,32.10526316,0.350819672,18.63157895,23.18421053,0.803632236,0.219203169,1.154476826,1.373679995,22.84210526,8.736842105,5.973684211,13.15789474,22.18421053,112.1052632,39.30769231,86.48717949,0.454491551,10.33333333,29.25641026,0.353198948,15.58974359,20.79487179,0.749691739,0.243758581,1.022798069,1.26655665,22.82051282,7.307692308,4.769230769,14.33333333,19.64102564,104.5384615
3910,40.07894737,86.13157895,0.465322334,11.15789474,30.55263158,0.365202412,16.34210526,21.97368421,0.743712575,0.111157005,0.897642923,1.008799928,23.60526316,7.710526316,4.631578947,14.92105263,17.5,107.6578947,38.16216216,84.78378378,0.450111572,8.594594595,22.43243243,0.38313253,12.43243243,17.18918919,0.72327044,0.441617655,0.861003767,1.302621421,20.81081081,7.756756757,4.216216216,13.62162162,19.7027027,97.35135135
3815,39.7027027,81.72972973,0.485780423,8.756756757,24.51351351,0.35722161,17.86486486,23.32432432,0.765932793,0.139861847,0.643370628,0.783232475,23.10810811,8.297297297,5.135135135,12.64864865,22.43243243,106.027027,39.61538462,86.05128205,0.460369487,9.769230769,26.51282051,0.368471954,17.53846154,23.15384615,0.757475083,0.311964935,0.948024905,1.25998984,22.76923077,7.769230769,4.461538462,13.1025641,21.74358974,106.5384615
404,39.84615385,85.84615385,0.464157706,7.58974359,21.38461538,0.354916067,15.97435897,19.97435897,0.799743261,0.210749894,0.814479941,1.025229836,22.43589744,7.076923077,4.948717949,14.79487179,20.8974359,103.2564103,38.15,84.4,0.452014218,11.95,32.15,0.371695179,13.875,18.05,0.768698061,0.179624468,0.696643913,0.876268382,22.625,6.7,3.75,12.425,19.25,102.125
3911,38.44736842,84.71052632,0.453867661,10.84210526,28.60526316,0.379024839,15.73684211,20.07894737,0.783748362,0.30182973,0.753852603,1.055682333,23.76315789,8.605263158,4.078947368,15,19.63157895,103.4736842,40.57894737,89.89473684,0.451405152,8.815789474,27.23684211,0.323671498,16.39473684,23.78947368,0.689159292,0.327355745,0.915938343,1.243294088,23.07894737,8.157894737,5.184210526,16.05263158,22.15789474,106.3684211
405,36.97435897,82.43589744,0.448522551,11.07692308,29.97435897,0.369546621,15.84615385,19.66666667,0.805736636,0.209273215,1.174799235,1.384072449,21.33333333,9.153846154,4.615384615,13.94871795,19.94871795,100.8717949,37.39473684,82.26315789,0.454574536,11.65789474,31.63157895,0.368552413,14.39473684,18.71052632,0.769338959,0.399939873,0.787931039,1.187870912,21.26315789,7.421052632,4.789473684,14.44736842,20,100.8421053
406,39.41025641,86.82051282,0.453927939,10.38461538,28.97435897,0.35840708,15.69230769,22.07692308,0.710801394,0.286980521,0.923040492,1.210021013,21.12820513,9.58974359,5.076923077,13.76923077,20.61538462,104.8974359,38.58536585,87,0.443509952,8.804878049,26.26829268,0.335190344,19.53658537,25.87804878,0.754948162,0.22822588,0.915816573,1.144042453,20.65853659,6.829268293,4.658536585,15.36585366,22.26829268,105.5121951
416,38.275,83.7,0.457287933,8.825,24.475,0.360572012,15.925,20.4,0.780637255,0.182933163,0.945495928,1.12842909,21.825,7.25,5.55,13.45,17.25,101.3,38.23684211,85.81578947,0.445568844,9.421052632,25.26315789,0.372916667,16.78947368,21.15789474,0.793532338,0.167386509,1.022106043,1.189492552,18.76315789,6.763157895,5.289473684,13.94736842,19.71052632,102.6842105
3816,41.05405405,86.45945946,0.474835886,11.2972973,32.05405405,0.352445194,18.64864865,23.18918919,0.804195804,0.32972041,0.870119397,1.199839807,22.94594595,8.783783784,5.810810811,13.10810811,22.05405405,112.0540541,38.17948718,86.87179487,0.439492326,11.84615385,33.87179487,0.349735049,18.17948718,23.97435897,0.75828877,0.310579424,1.126289925,1.436869349,22.33333333,6.333333333,4.282051282,14.8974359,20.56410256,106.3846154
3912,39.23684211,84.73684211,0.463043478,15.81578947,43.34210526,0.364905889,20.55263158,25.81578947,0.796126402,0.320243312,0.813079335,1.133322647,22.39473684,8.894736842,4.684210526,14.55263158,20.63157895,114.8421053,41.25,87.4,0.471967963,11.325,32.075,0.353078722,18.225,22.725,0.801980198,0.454627694,1.144970818,1.599598513,22.85,8.55,6.15,12.85,22.1,112.05
407,39.94871795,85.87179487,0.465213497,11.20512821,30.64102564,0.365690377,16.30769231,21.94871795,0.742990654,0.207978385,0.99737546,1.205353844,23.51282051,7.564102564,4.666666667,15.17948718,17.48717949,107.4102564,43.6,86.025,0.50682941,11.75,30.15,0.389718076,16.825,20.65,0.814769976,0.353967532,1.025672489,1.37964002,30.725,8.375,8.35,15.525,20.125,115.775
3913,39.68421053,81.68421053,0.485824742,8.710526316,24.44736842,0.356297094,18.05263158,23.5,0.768197088,0.26683847,0.937983438,1.204821907,23.02631579,8.368421053,5.157894737,12.71052632,22.52631579,106.1315789,41.17948718,86.05128205,0.478545888,9.717948718,25.17948718,0.385947047,15.20512821,19.64102564,0.774151436,0.262051122,1.015408593,1.277459715,22.74358974,7.820512821,4.564102564,13.1025641,18.48717949,107.2820513
408,38.51282051,84.94871795,0.45336553,10.87179487,28.74358974,0.37823372,15.82051282,20.15384615,0.784987277,0.26414948,0.711637246,0.975786726,23.71794872,8.512820513,4.076923077,15,19.53846154,103.7179487,38.5,84.57894737,0.455196017,10.36842105,29.39473684,0.352730528,18.63157895,24.63157895,0.756410256,0.273909125,0.943003362,1.216912487,21.02631579,7.552631579,4.789473684,14.13157895,20.94736842,106
409,40.94871795,86.92307692,0.471091445,11.15384615,31.82051282,0.350523771,18.46153846,22.97435897,0.803571429,0.185107774,0.798832739,0.983940513,22.64102564,8.692307692,6.128205128,12.94871795,22.02564103,111.5128205,40.14634146,84.75609756,0.473669065,7.951219512,22.58536585,0.352051836,19.73170732,24.70731707,0.798617966,0.322673446,0.850405212,1.173078657,22.46341463,8.975609756,4.12195122,12.43902439,17.95121951,107.9756098
3914,38.26315789,85.47368421,0.447660099,10.81578947,28.44736842,0.380203515,14.36842105,19.13157895,0.751031637,0.135948697,0.810003598,0.945952295,21.81578947,7.710526316,3.315789474,13.21052632,18.5,101.7105263,41.39473684,84.76315789,0.488357653,11.18421053,29.55263158,0.378450579,16.76315789,21.89473684,0.765625,0.189270576,0.84156795,1.030838526,26.44736842,7.315789474,4.815789474,15.34210526,19.55263158,110.7368421
421,38.31707317,83.63414634,0.458151064,8.87804878,24.43902439,0.363273453,16,20.53658537,0.779097387,0.248364223,0.803548681,1.051912905,21.92682927,7.170731707,5.536585366,13.46341463,17.2195122,101.5121951,38.26315789,85.02631579,0.450015475,8.605263158,22.5,0.38245614,12.44736842,17.18421053,0.724349158,0.274779412,0.785815889,1.060595301,20.81578947,7.973684211,4.210526316,13.5,19.76315789,97.57894737
417,39.55,86.775,0.455776433,10.425,29.45,0.353989813,15.575,20.825,0.74789916,0.356093965,0.825569952,1.181663916,22.975,7.25,4.7,14.45,19.85,105.1,38.07317073,84.58536585,0.45011534,11.80487805,31.95121951,0.369465649,14.02439024,18.19512195,0.77077748,0.22389328,0.773088876,0.996982156,22.6097561,6.707317073,3.731707317,12.29268293,19.26829268,101.9756098
4010,38.30769231,84.94871795,0.4509508,8.58974359,22.51282051,0.381548975,12.43589744,17.15384615,0.724962631,0.212173831,0.968867074,1.181040905,20.76923077,7.923076923,4.128205128,13.61538462,19.61538462,97.64102564,40.76923077,89.79487179,0.454026271,9,27.46153846,0.327731092,16.48717949,23.82051282,0.692142088,0.162239891,1.126049701,1.288289592,23.30769231,8.282051282,5.205128205,16.1025641,22.23076923,107.025641
4011,38.48717949,85.97435897,0.447658813,9.384615385,25.20512821,0.372329603,16.53846154,20.87179487,0.792383292,0.235061193,0.769797591,1.004858783,18.76923077,6.769230769,5.282051282,13.82051282,19.82051282,102.8974359,39.425,86.8,0.454205069,10.325,28.925,0.356957649,15.6,22.05,0.707482993,0.207174513,0.873076012,1.080250525,21.175,9.525,5.125,13.7,20.525,104.775
4012,37.46153846,82.28205128,0.455282019,11.58974359,31.56410256,0.367181154,14.38461538,18.74358974,0.76744186,0.215383074,0.763793104,0.979176177,21.25641026,7.384615385,4.820512821,14.28205128,19.8974359,100.8974359,41.10526316,86.84210526,0.473333333,11.26315789,32.10526316,0.350819672,18.63157895,23.18421053,0.803632236,0.219203169,1.154476826,1.373679995,22.84210526,8.736842105,5.973684211,13.15789474,22.18421053,112.1052632
4013,38.33333333,85.66666667,0.447470817,10.74358974,28.41025641,0.378158845,14.48717949,19.20512821,0.754339119,0.311178172,0.713077015,1.024255187,21.82051282,7.641025641,3.333333333,13.17948718,18.48717949,101.8974359,38.2,87.2,0.438073394,11.85,33.85,0.350073855,18.3,24.075,0.760124611,0.282764486,1.128157248,1.410921734,22.325,6.375,4.225,14.925,20.725,106.55
432,38.19047619,84.54761905,0.451703745,11.73809524,31.80952381,0.369011976,14.14285714,18.28571429,0.7734375,0.124378411,0.804121164,0.928499575,22.71428571,6.69047619,3.69047619,12.0952381,19.33333333,102.2619048,38.05263158,86.71052632,0.438846737,9,25.47368421,0.353305785,19.92105263,27.26315789,0.730694981,0.424912827,1.071064487,1.495977313,20.86842105,6.631578947,4.552631579,12.81578947,18.10526316,105.0263158
418,38.5,85.225,0.45174538,10.85,28.95,0.374784111,15.95,20.375,0.782822086,0.481603737,0.942790931,1.424394668,23.625,8.525,4.175,14.975,19.7,103.8,40.125,86.1,0.466027875,11.125,30.35,0.366556837,16.2,21.8,0.743119266,0.33019946,0.674934386,1.005133846,23.675,7.575,4.625,15.075,17.45,107.575
4014,38.48717949,84.58974359,0.45498636,10.33333333,29.1025641,0.355066079,18.74358974,24.87179487,0.753608247,0.36599767,0.87033342,1.236331089,20.8974359,7.615384615,4.897435897,14.17948718,21.05128205,106.0512821,43.70731707,86,0.508224617,11.7804878,30.14634146,0.390776699,16.7804878,20.65853659,0.81227863,0.252535793,0.829894451,1.082430244,30.7804878,8.341463415,8.390243902,15.53658537,20,115.9756098
419,38.6,85.85,0.449621433,9.4,25.15,0.373757455,16.65,21,0.792857143,0.20587653,0.86924494,1.07512147,18.775,6.85,5.2,13.85,19.825,103.25,39.23076923,84.76923077,0.462794918,15.92307692,43.61538462,0.365079365,20.48717949,25.76923077,0.795024876,0.290262649,1.046489214,1.336751863,22.53846154,8.820512821,4.717948718,14.58974359,20.46153846,114.8717949
4110,37.5,82.65,0.453720508,11.4,31.325,0.363926576,14.225,18.525,0.767881242,0.505384577,1.119094828,1.624479404,21.175,7.25,5.05,14.25,19.875,100.625,41.25,85.875,0.480349345,9.65,25.1,0.384462151,15.175,19.65,0.772264631,0.206551278,0.825385215,1.031936493,22.925,7.85,4.575,13.175,18.6,107.325
4015,41.51282051,84.69230769,0.49016046,11.05128205,29.35897436,0.376419214,16.69230769,21.87179487,0.763188746,0.235622322,0.842091486,1.077713808,26.56410256,7.307692308,4.923076923,15.35897436,19.51282051,110.7692308,35.87179487,80.69230769,0.444550365,9.538461538,27.1025641,0.351939451,17.64102564,22.41025641,0.787185355,0.288915004,0.917035425,1.205950429,20.69230769,7.333333333,5.333333333,13.58974359,22.97435897,98.92307692
422,39.46341463,86.58536585,0.455774648,10.43902439,29.43902439,0.354598177,15.58536585,20.85365854,0.747368421,0.228197414,0.800623657,1.028821071,23.07317073,7.12195122,4.682926829,14.41463415,19.92682927,104.9512195,39.53846154,81.48717949,0.485210824,8.666666667,24.51282051,0.353556485,18.12820513,23.58974359,0.768478261,0.13504714,0.767640601,0.902687741,22.8974359,8.435897436,5.128205128,12.82051282,22.56410256,105.8717949
423,39.36585366,86.73170732,0.453880765,10.3902439,28.97560976,0.358585859,15.68292683,22.14634146,0.70814978,0.27334572,0.679831122,0.953176842,21.14634146,9.43902439,5.097560976,13.70731707,20.43902439,104.804878,40.42857143,85.11904762,0.474965035,8,22.78571429,0.351097179,19.57142857,24.52380952,0.798058252,0.364825558,0.996438219,1.361263778,22.64285714,8.904761905,4.071428571,12.26190476,17.92857143,108.4285714
424,41.34146341,87.53658537,0.4722764,11.24390244,31.90243902,0.352446483,18.43902439,22.95121951,0.803400638,0.352551895,0.759633435,1.11218533,22.82926829,8.414634146,6.048780488,12.7804878,22.12195122,112.3658537,39.8,85.775,0.464004663,7.55,21.25,0.355294118,16.025,19.975,0.802252816,0.255268747,1.245361999,1.500630746,22.425,7,4.975,14.825,20.95,103.175
4111,36.975,82.425,0.448589627,11.05,30.025,0.368026644,15.9,19.675,0.808132147,0.20523183,0.929369981,1.134601811,21.175,9.075,4.625,13.875,19.9,100.9,39.55,85.85,0.460687245,9.725,26.375,0.368720379,17.625,23.3,0.756437768,0.107799123,0.773700623,0.881499746,22.825,7.725,4.5,13.125,21.75,106.45
433,38.45238095,83.78571429,0.458937198,8.928571429,24.47619048,0.364785992,15.80952381,20.35714286,0.776608187,0.196389624,0.709608302,0.905997926,21.95238095,7.261904762,5.5,13.38095238,17.0952381,101.6428571,40.675,89.475,0.454596256,9.075,27.65,0.328209765,16.4,23.75,0.690526316,0.229055997,1.178151243,1.40720724,23.475,8.375,5.175,16.325,22.25,106.825
441,37.72093023,83.90697674,0.449556541,11.41860465,31.02325581,0.368065967,15.88372093,20.93023256,0.758888889,0.28860717,0.766375934,1.054983104,22,7.534883721,4.744186047,13.09302326,20.04651163,102.744186,40.18421053,87.07894737,0.461468722,10.60526316,29.65789474,0.357586513,17.57894737,23.28947368,0.75480226,0.351572714,1.128694469,1.480267184,26.21052632,8.368421053,5.078947368,17.21052632,23.63157895,108.5526316
4112,38.675,84.825,0.455938697,10.35,28.975,0.357204487,18.825,24.95,0.754509018,0.284149942,0.896758335,1.180908277,20.975,7.65,4.85,14.175,21,106.525,38.1,85,0.448235294,8.575,22.475,0.381535039,12.575,17.4,0.722701149,0.255304346,0.849221677,1.104526023,20.625,8.1,4.125,13.675,19.6,97.35
4113,41.25,87.4,0.471967963,11.325,32.075,0.353078722,18.225,22.725,0.801980198,0.454627694,1.144970818,1.599598513,22.85,8.55,6.15,12.85,22.1,112.05,40.94871795,86.92307692,0.471091445,11.15384615,31.82051282,0.350523771,18.46153846,22.97435897,0.803571429,0.185107774,0.798832739,0.983940513,22.64102564,8.692307692,6.128205128,12.94871795,22.02564103,111.5128205
425,37.92682927,86.87804878,0.436552499,11.85365854,33.92682927,0.349388929,18.19512195,23.85365854,0.762781186,0.055677183,0.832394079,0.888071262,22.24390244,6.487804878,4.170731707,14.97560976,20.48780488,105.902439,38.53658537,85.09756098,0.45285182,10.87804878,28.90243902,0.376371308,16,20.31707317,0.787515006,0.158087896,0.949824169,1.107912065,23.65853659,8.463414634,4.170731707,15,19.7804878,103.9512195
426,37.12195122,82.65853659,0.44910003,11.04878049,30.09756098,0.367098865,15.75609756,19.51219512,0.8075,0.273298337,0.70559439,0.978892727,21.2195122,9.219512195,4.585365854,13.82926829,19.82926829,101.0487805,38.17948718,86.64102564,0.440662918,9.025641026,25.48717949,0.354124748,19.79487179,27.33333333,0.724202627,0.113459303,1.027463192,1.140922495,20.74358974,6.615384615,4.564102564,12.76923077,18.20512821,105.1794872
4114,35.9,80.875,0.4438949,9.425,26.9,0.350371747,17.85,22.65,0.78807947,0.357222875,0.922925886,1.280148761,20.7,7.325,5.325,13.475,23.05,99.075,40.07317073,86.31707317,0.464255439,11.07317073,30.51219512,0.362909672,16.09756098,21.75609756,0.739910314,0.34951706,0.650608156,1.000125216,23.75609756,7.707317073,4.658536585,15,17.46341463,107.3170732
427,41.34146341,87.53658537,0.4722764,11.24390244,31.90243902,0.352446483,18.43902439,22.95121951,0.803400638,0.352551895,0.759633435,1.11218533,22.82926829,8.414634146,6.048780488,12.7804878,22.12195122,112.3658537,41.29268293,85.90243902,0.480692788,9.43902439,24.92682927,0.378669276,15.26829268,19.87804878,0.76809816,0.297720763,0.825009395,1.122730158,22.68292683,7.829268293,4.536585366,13.19512195,18.70731707,107.2926829
434,43.57142857,85.83333333,0.507628294,11.69047619,29.97619048,0.389992057,16.9047619,20.78571429,0.813287514,0.101250852,0.710235582,0.811486434,30.66666667,8.357142857,8.333333333,15.54761905,20.02380952,115.7380952,39.675,81.5,0.486809816,8.55,24.375,0.350769231,18.075,23.625,0.765079365,0.278376179,0.919191015,1.197567194,22.825,8.325,5.225,12.85,22.525,105.975
428,40,86.02439024,0.464984406,7.609756098,21.26829268,0.357798165,15.95121951,20,0.797560976,0.27451875,1.005984439,1.280503189,22.46341463,6.951219512,5.073170732,14.90243902,20.92682927,103.5609756,40.39534884,85,0.475239398,7.976744186,22.72093023,0.351074719,19.55813953,24.58139535,0.795648061,0.264298269,0.813870656,1.078168925,22.62790698,8.953488372,4.093023256,12.30232558,18.02325581,108.3255814
429,38.63414634,85.7804878,0.45038385,9.390243902,25.17073171,0.373062016,16.80487805,21.26829268,0.790137615,0.151362842,0.850469389,1.001832231,18.82926829,6.804878049,5.219512195,13.80487805,19.97560976,103.4634146,41.325,84.5,0.489053254,11.05,29.5,0.374576271,16.85,22.175,0.759864713,0.230890558,0.796052287,1.026942845,26.4,7.25,4.975,15.275,19.675,110.55
4115,39.375,85.15,0.46241926,15.825,43.475,0.3640023,20.45,25.75,0.794174757,0.432256566,0.82616223,1.258418797,22.6,8.775,4.725,14.55,20.7,115.025,38.5952381,87.02380952,0.443502052,9,26.57142857,0.338709677,19.52380952,25.80952381,0.756457565,0.291148235,0.759900395,1.05104863,20.73809524,6.80952381,4.69047619,15.16666667,22.19047619,105.7142857
435,39.45238095,86.66666667,0.45521978,10.38095238,29.42857143,0.352750809,15.61904762,20.78571429,0.751431844,0.195909462,0.638110087,0.834019549,23.14285714,7.095238095,4.666666667,14.26190476,19.95238095,104.9047619,39.58536585,85.65853659,0.462129841,9.731707317,26.34146341,0.369444444,17.48780488,23.12195122,0.756329114,0.222141442,0.896919527,1.119060969,22.87804878,7.731707317,4.414634146,13.36585366,21.63414634,106.3902439
4116,38.575,85.85,0.449330227,10.725,28.225,0.379982285,14.325,19.025,0.752956636,0.282779454,1.092826925,1.37560638,21.875,7.7,3.35,13.175,18.375,102.2,41.26190476,87.71428571,0.470412595,11.19047619,31.9047619,0.350746269,18.61904762,23.11904762,0.805355304,0.294108378,0.779991272,1.074099651,22.76190476,8.404761905,5.928571429,12.83333333,22.33333333,112.3333333
436,39.19047619,86.57142857,0.45269527,10.28571429,28.88095238,0.356141797,15.73809524,22.19047619,0.709227468,0.24460347,0.754281693,0.998885163,20.95238095,9.428571429,5.023809524,13.80952381,20.47619048,104.4047619,38.025,86.425,0.439976859,9.025,25.525,0.353574927,19.95,27.5,0.725454545,0.202836483,0.97568658,1.178523062,20.65,6.65,4.5,12.75,18.225,105.025
4210,40.56097561,89.41463415,0.453627932,9.170731707,27.90243902,0.328671329,16.19512195,23.51219512,0.68879668,0.298269658,0.882393933,1.180663591,23.43902439,8.536585366,5.146341463,16.29268293,22.12195122,106.4878049,38.20930233,84.51162791,0.452118877,11.81395349,31.90697674,0.370262391,14.3255814,18.51162791,0.773869347,0.072659963,0.855909795,0.928569758,22.72093023,6.697674419,3.76744186,12,19.39534884,102.5581395
4211,38.19512195,85,0.449354376,8.56097561,22.56097561,0.379459459,12.82926829,17.65853659,0.726519337,0.250129374,0.849981017,1.100110391,20.68292683,8.12195122,4.097560976,13.70731707,19.73170732,97.7804878,38.7804878,84.80487805,0.457290768,10.41463415,29.02439024,0.358823529,18.90243902,25.07317073,0.753891051,0.202052438,0.777969715,0.980022153,21.14634146,7.682926829,4.853658537,14.24390244,20.95121951,106.8780488
437,39.76190476,85.92857143,0.462732059,10.97619048,30.30952381,0.362136685,16.33333333,22,0.742424242,0.29403612,0.848824004,1.142860124,23.54761905,7.714285714,4.619047619,14.97619048,17.47619048,106.8333333,38.27906977,83.60465116,0.457858136,8.906976744,24.37209302,0.365458015,15.69767442,20.23255814,0.775862069,0.167357898,0.900223449,1.067581347,21.93023256,7.23255814,5.488372093,13.53488372,17.04651163,101.1627907
442,43.58139535,85.6744186,0.508686211,11.53488372,29.62790698,0.389324961,16.86046512,20.72093023,0.81369248,0.234912811,0.783958967,1.018871778,30.60465116,8.325581395,8.209302326,15.44186047,19.86046512,115.5581395,41.25,87.4,0.471967963,11.325,32.075,0.353078722,18.225,22.725,0.801980198,0.454627694,1.144970818,1.599598513,22.85,8.55,6.15,12.85,22.1,112.05
438,37.97619048,86.88095238,0.437106056,11.88095238,33.92857143,0.350175439,18.16666667,23.9047619,0.759960159,0.310849457,0.734104621,1.044954078,22.4047619,6.523809524,4.095238095,14.95238095,20.57142857,106,39.92857143,85.88095238,0.464929304,9.595238095,26.0952381,0.36770073,17.38095238,23.02380952,0.754912099,0.338622415,0.66421237,1.002834785,22.95238095,7.761904762,4.452380952,13.30952381,21.64285714,106.8333333
4212,39.58536585,81.58536585,0.485201794,8.609756098,24.46341463,0.351944167,17.90243902,23.34146341,0.766980146,0.201911614,0.632175391,0.834087005,22.7804878,8.341463415,5.243902439,12.82926829,22.46341463,105.6829268,37.63414634,82.6097561,0.455565397,11.43902439,31.29268293,0.365549493,14.24390244,18.58536585,0.766404199,0.158667917,0.783392557,0.942060473,21.26829268,7.219512195,5.073170732,14.26829268,20,100.9512195
439,38.78571429,86.14285714,0.450248756,9.452380952,25.57142857,0.369646182,16.66666667,21.0952381,0.79006772,0.336937211,0.615487366,0.952424577,18.95238095,6.952380952,5.238095238,13.73809524,20.02380952,103.6904762,40.59090909,85.22727273,0.476266667,8.022727273,22.81818182,0.351593625,19.34090909,24.38636364,0.793103448,0.369643142,0.632133424,1.001776566,22.86363636,9.022727273,4.090909091,12.29545455,17.88636364,108.5454545
4213,41.41463415,84.43902439,0.490467938,10.95121951,29.24390244,0.374478732,16.97560976,22.19512195,0.764835165,0.225143672,0.848684202,1.073827874,26.3902439,7.243902439,5,15.34146341,19.58536585,110.7560976,40.11904762,85.95238095,0.466759003,7.714285714,21.33333333,0.361607143,15.71428571,19.73809524,0.796139928,0.220821875,0.666809153,0.887631028,22.52380952,6.928571429,5.095238095,14.92857143,20.83333333,103.6666667
4310,41.23809524,85.88095238,0.480177433,9.452380952,24.83333333,0.38063279,15.11904762,19.69047619,0.76783555,0.149945732,0.924404986,1.074350718,22.52380952,7.761904762,4.523809524,13.21428571,18.69047619,107.047619,38.55813953,86.86046512,0.443908969,9.11627907,26.72093023,0.341166232,19.23255814,25.41860465,0.75663312,0.099794145,0.808369777,0.908163922,20.88372093,6.76744186,4.651162791,15.25581395,22.11627907,105.4651163
451,38.34090909,83.5,0.459172564,9.022727273,24.43181818,0.369302326,15.70454545,20.18181818,0.778153153,0.140167225,0.861368715,1.00153594,21.95454545,7.272727273,5.431818182,13.56818182,17.04545455,101.4090909,38.5,84.97619048,0.453068086,10.88095238,28.88095238,0.376751855,16.0952381,20.45238095,0.786961583,0.194240188,0.927376766,1.121616954,23.5952381,8.404761905,4.142857143,15.07142857,19.9047619,103.9761905
