,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
1211,39.54545455,85.72727273,0.461293743,7.363636364,23.09090909,0.318897638,21.36363636,26.09090909,0.818815331,1.303205417,3.293175405,4.596380822,18.45454545,9.090909091,4.272727273,10.81818182,22.54545455,107.8181818,37.45454545,86.81818182,0.431413613,8.909090909,24.54545455,0.362962963,21.72727273,27.81818182,0.781045752,1.434616878,3.605157528,5.039774406,19.09090909,6.818181818,4.454545455,17.18181818,20.63636364,105.5454545
133,40,89.83333333,0.445269017,6.666666667,21.83333333,0.305343511,21.33333333,28.33333333,0.752941176,0.65783821,2.593008687,3.250846897,19,8.916666667,3.25,15.16666667,26.58333333,108,41.16666667,88.91666667,0.462980319,8.583333333,24.08333333,0.356401384,15.33333333,19.83333333,0.773109244,0.478461416,3.260296185,3.738757601,24.41666667,9.583333333,6.916666667,14,20.5,106.25
134,36.75,82.16666667,0.447261663,8.333333333,21.25,0.392156863,20.08333333,23.91666667,0.839721254,0.858535967,2.649525206,3.508061173,22,8,6.083333333,11.41666667,18.91666667,101.9166667,40.66666667,86.08333333,0.472410455,9.416666667,27.33333333,0.344512195,19.25,23.66666667,0.813380282,1.212569424,3.705844619,4.918414043,21.41666667,8.666666667,4.083333333,16.16666667,22.08333333,110
141,38.84615385,87.30769231,0.444933921,10.69230769,30,0.356410256,18.76923077,23.84615385,0.787096774,0.874028701,2.621996949,3.496025649,21.53846154,7.230769231,4.769230769,13.61538462,23.15384615,107.1538462,37.16666667,86.58333333,0.429258903,6.833333333,23.5,0.290780142,18.91666667,24.58333333,0.769491525,0.820715014,3.564043567,4.384758581,22.33333333,8.166666667,6.416666667,13.08333333,19.75,100.0833333
1212,38.27272727,85.63636364,0.446921444,11.27272727,34.72727273,0.32460733,18.54545455,22.90909091,0.80952381,0.907062315,3.763587036,4.670649351,20.72727273,8.545454545,4.545454545,17.18181818,20.90909091,106.3636364,38.66666667,87.75,0.440645774,8.583333333,24.91666667,0.344481605,17.33333333,23.5,0.737588652,0.525134402,3.563996356,4.089130759,20.41666667,7.416666667,5.083333333,16,21.25,103.25
135,38.91666667,84.41666667,0.46100691,9.416666667,25.16666667,0.374172185,21.41666667,29.25,0.732193732,0.742745392,2.535946285,3.278691677,21.41666667,10.58333333,5.25,11,19.83333333,108.6666667,36.5,81.41666667,0.448311157,7.416666667,21.83333333,0.339694656,19.83333333,25.66666667,0.772727273,0.940732077,3.292658047,4.233390124,21.16666667,7,3.583333333,14,22,100.25
136,38.33333333,85.33333333,0.44921875,10.5,29.33333333,0.357954545,17.58333333,23.25,0.756272401,0.691628009,3.331126856,4.022754866,24.08333333,7.416666667,4.583333333,12.91666667,21.75,104.75,38,87.30769231,0.435242291,6.230769231,19.53846154,0.318897638,15,19.46153846,0.770750988,0.900474986,2.770406885,3.670881872,20.53846154,7.307692308,4.153846154,11.07692308,16.53846154,97.23076923
142,35.38461538,78.30769231,0.451866405,8.615384615,25.30769231,0.340425532,16.53846154,21.61538462,0.765124555,0.811961973,3.09583647,3.907798442,17.69230769,6.615384615,5,11.84615385,20,95.92307692,39.58333333,85.41666667,0.463414634,13.66666667,36.5,0.374429224,16.08333333,21.75,0.739463602,1.52114113,3.381001539,4.902142669,24.08333333,7.333333333,4.833333333,16.5,20.41666667,108.9166667
137,39.83333333,86.41666667,0.460945034,7.416666667,23.08333333,0.321299639,21.16666667,26.5,0.798742138,0.608600451,3.44109795,4.049698402,18.83333333,9,4.083333333,10.83333333,22.75,108.25,39,83.76923077,0.465564738,9.692307692,25.46153846,0.380664653,21.92307692,29.61538462,0.74025974,0.441749646,2.656611253,3.098360898,21.84615385,10.30769231,5.307692308,11.23076923,20.15384615,109.6153846
1213,39.18181818,84.27272727,0.464940669,9.545454545,23.72727273,0.402298851,20.18181818,26.81818182,0.752542373,1.411223695,3.39366104,4.804884735,22.18181818,8,5,13.72727273,22.09090909,108.0909091,35,82.25,0.425531915,8.916666667,25.75,0.346278317,18.25,23.25,0.784946237,0.66248005,3.699722704,4.362202755,19.58333333,8.25,4.5,14.75,25.16666667,97.16666667
138,43.41666667,86.33333333,0.502895753,11.5,31.08333333,0.36997319,17.91666667,22.25,0.805243446,0.809919284,3.658659075,4.46857836,30.91666667,10,5.833333333,15,19.66666667,116.25,38.09090909,86,0.442917548,7.727272727,24.27272727,0.31835206,16.81818182,21.09090909,0.797413793,1.233935386,3.599503367,4.833438753,23.81818182,8.727272727,5.181818182,14.72727273,22,100.7272727
1214,37.72727273,86.27272727,0.437302424,10.45454545,29.27272727,0.357142857,19.09090909,24.90909091,0.766423358,0.776115771,3.613736522,4.389852293,24.27272727,7.909090909,5,10.54545455,17.81818182,105,37.76923077,86.23076923,0.438001784,7,23.53846154,0.297385621,18.53846154,24.23076923,0.765079365,0.140055001,3.043387967,3.183442968,23,8.230769231,6.846153846,12.69230769,19.84615385,101.0769231
1215,34.18181818,84.18181818,0.406047516,8.818181818,29.63636364,0.297546012,13.81818182,17.27272727,0.8,0.967478505,3.460888523,4.428367028,17.27272727,8.090909091,4.090909091,11.54545455,18.81818182,91,35,85.75,0.408163265,8.166666667,25.41666667,0.321311475,14.16666667,20,0.708333333,1.158387861,3.435108442,4.593496304,20.75,5.666666667,5.333333333,11.83333333,17.33333333,92.33333333
143,40.46153846,90.38461538,0.447659574,6.846153846,22.15384615,0.309027778,20.84615385,27.53846154,0.75698324,1.435218324,2.353308361,3.788526684,19.15384615,9.307692308,3.538461538,14.84615385,26.69230769,108.6153846,36.16666667,84.08333333,0.43012884,9.5,28.16666667,0.337278107,14.08333333,19.41666667,0.725321888,1.129784099,2.547629981,3.67741408,21.33333333,8.166666667,5.166666667,16.58333333,20.83333333,95.91666667
1216,36.72727273,87.27272727,0.420833333,7.909090909,23.45454545,0.337209302,13.18181818,19.81818182,0.665137615,1.710903755,4.136424638,5.847328393,19.72727273,7.727272727,6.363636364,13.18181818,20.72727273,94.54545455,38.90909091,86.72727273,0.448637317,6.818181818,19.63636364,0.347222222,17.18181818,21.72727273,0.790794979,0.751159261,3.032565987,3.783725249,19.72727273,7.909090909,4.363636364,14.45454545,21.90909091,101.8181818
151,38.42857143,87.35714286,0.439901881,10.78571429,30.28571429,0.356132075,19.07142857,24,0.794642857,0.99100205,2.687285496,3.678287546,21.35714286,6.857142857,4.5,13.64285714,23,106.7142857,38,85.41666667,0.444878049,11.25,34.25,0.328467153,19,23.5,0.808510638,0.65892186,2.23029892,2.889220779,20.58333333,8.333333333,4.333333333,17.08333333,20.75,106.25
152,35.64285714,78.14285714,0.456124314,8.857142857,25.42857143,0.348314607,16.21428571,21.28571429,0.761744966,0.415140141,2.935416891,3.350557032,18,6.357142857,5,11.85714286,19.78571429,96.35714286,37.58333333,86.5,0.434489403,8.5,24.58333333,0.345762712,22.33333333,28.75,0.776811594,0.869551407,4.467096461,5.336647867,19.91666667,6.833333333,4.416666667,17.33333333,21.08333333,106
144,39.38461538,86.30769231,0.456327986,7.538461538,23.15384615,0.325581395,21.23076923,26.30769231,0.807017544,1.27758465,2.726238304,4.003822954,18.61538462,8.846153846,4.230769231,11.15384615,22.61538462,107.5384615,40.53846154,86.15384615,0.470535714,9.615384615,27.15384615,0.354107649,19.07692308,23.46153846,0.813114754,1.247120725,2.592757278,3.839878003,21.61538462,8.461538462,3.846153846,15.92307692,22,109.7692308
139,39.91666667,83.33333333,0.479,9,25.91666667,0.347266881,18,25.75,0.699029126,0.695359335,3.714915234,4.410274569,26.08333333,10.16666667,5.416666667,17.33333333,17.66666667,106.8333333,39.16666667,87.16666667,0.449330784,8.333333333,23.83333333,0.34965035,15.58333333,20.5,0.760162602,0.989547469,2.447840325,3.437387794,21.25,7,5.416666667,14,21.25,102.25
145,40.76923077,87.92307692,0.463692038,8,22.76923077,0.351351351,15.92307692,20.53846154,0.775280899,0.806035494,2.173868937,2.979904431,23.92307692,9.230769231,7,14.30769231,20.38461538,105.4615385,39.46153846,87.84615385,0.449211909,8.461538462,25,0.338461538,17.46153846,23.53846154,0.741830065,0.809625723,3.043384335,3.853010058,20.61538462,7.538461538,5.076923077,16,21.46153846,104.8461538
1310,39.83333333,86.41666667,0.460945034,7.416666667,23.08333333,0.321299639,21.16666667,26.5,0.798742138,0.608600451,3.44109795,4.049698402,18.83333333,9,4.083333333,10.83333333,22.75,108.25,36.61538462,81.76923077,0.447789276,7.615384615,22.15384615,0.34375,20.53846154,26.38461538,0.778425656,0.764671698,2.407127542,3.17179924,21.15384615,7,3.615384615,14,22.15384615,101.3846154
146,34.53846154,81.76923077,0.422389464,8.384615385,25.15384615,0.333333333,19.38461538,24.38461538,0.794952681,1.050960004,2.823055593,3.874015597,19.23076923,8.230769231,4.692307692,14.30769231,24.69230769,96.84615385,37.91666667,87.16666667,0.43499044,10.83333333,30.41666667,0.356164384,19.25,25.16666667,0.764900662,0.731342981,3.967811377,4.699154358,24.66666667,7.833333333,5,10.83333333,18.08333333,105.9166667
147,39.76923077,86.07692308,0.46201966,13.53846154,36.15384615,0.374468085,16,21.61538462,0.740213523,0.886241625,2.490846272,3.377087898,24.38461538,7.384615385,4.692307692,15.53846154,20.07692308,109.0769231,37.92857143,87.21428571,0.434889435,6.285714286,19.57142857,0.321167883,14.71428571,19.21428571,0.765799257,0.850033928,2.983600492,3.833634419,20.64285714,7.142857143,4.142857143,10.64285714,16.28571429,96.85714286
148,43.30769231,87,0.497789567,11.69230769,31.61538462,0.369829684,18.53846154,23,0.806020067,1.446916868,2.35835839,3.805275258,30.84615385,9.846153846,5.769230769,14.76923077,20.07692308,116.8461538,40.71428571,88,0.462662338,8.214285714,22.71428571,0.36163522,16.5,21.28571429,0.775167785,1.129002535,2.726704924,3.855707459,23.85714286,9.5,6.642857143,14.85714286,20.35714286,106.1428571
149,39.38461538,86.30769231,0.456327986,7.538461538,23.15384615,0.325581395,21.23076923,26.30769231,0.807017544,1.27758465,2.726238304,4.003822954,18.61538462,8.846153846,4.230769231,11.15384615,22.61538462,107.5384615,38.78571429,83.28571429,0.465694683,9.785714286,25.57142857,0.382681564,21.71428571,29.14285714,0.745098039,0.817267832,2.118329375,2.935597207,21.71428571,10,5.071428571,11.35714286,20.14285714,109.0714286
1410,34.92307692,85.15384615,0.410117435,8.153846154,25.07692308,0.325153374,14.53846154,20.15384615,0.721374046,0.858337528,3.341162188,4.199499716,20.46153846,5.692307692,5.538461538,12.38461538,17.61538462,92.53846154,38.75,86.25,0.449275362,7.916666667,23.91666667,0.331010453,17,21.41666667,0.793774319,0.936161282,2.883291947,3.819453229,24.08333333,8.583333333,4.833333333,14.58333333,22.08333333,102.4166667
1411,37.92307692,85.07692308,0.445750452,10.61538462,29.46153846,0.360313316,17.46153846,22.76923077,0.766891892,0.745509847,3.102394374,3.84790422,23.92307692,7.076923077,4.769230769,12.53846154,21.07692308,103.9230769,38,82.58333333,0.460141271,9.333333333,23.58333333,0.395759717,19.66666667,26.41666667,0.744479495,0.534268641,2.699471753,3.233740395,21.66666667,7.75,5,13.91666667,22.33333333,105
1311,37.25,87.08333333,0.427751196,8.333333333,23.75,0.350877193,13.33333333,20.33333333,0.655737705,1.55924198,2.844702053,4.403944033,19.83333333,7.583333333,6.416666667,13.41666667,20.75,96.16666667,36.84615385,84.23076923,0.437442922,10.07692308,28.69230769,0.351206434,14,19.46153846,0.719367589,0.548444931,3.11904846,3.667493391,22.23076923,8.384615385,5.461538462,16.69230769,21,97.76923077
1312,33.5,83.58333333,0.400797607,9.166666667,29.5,0.310734463,14.5,18.08333333,0.801843318,0.497289875,2.705074044,3.202363919,16.91666667,8.083333333,4.166666667,11.66666667,18.58333333,90.66666667,37.30769231,81.84615385,0.455827068,8.461538462,21.46153846,0.394265233,19.92307692,23.53846154,0.846405229,0.296810459,2.588425016,2.885235475,22.61538462,8,6.076923077,11.46153846,18.84615385,103
153,40.35714286,90.5,0.44593528,6.785714286,22.07142857,0.307443366,20.85714286,28,0.744897959,0.959658452,2.45380774,3.413466192,19.07142857,9.428571429,3.785714286,14.85714286,26.14285714,108.3571429,39.16666667,86.91666667,0.450623202,7.166666667,20.25,0.353909465,17.08333333,21.75,0.785440613,1.145929938,2.502713832,3.648643771,19.91666667,8,4.166666667,14.16666667,21.91666667,102.5833333
154,38.14285714,87.07142857,0.438063987,7.5,24.42857143,0.307017544,18.71428571,24.28571429,0.770588235,0.724289643,3.288813426,4.013103069,23.28571429,8.285714286,6.785714286,12.57142857,20.07142857,102.5,39.46153846,83.46153846,0.47281106,8.769230769,25.53846154,0.343373494,18.15384615,26,0.698224852,1.130412257,2.901147326,4.031559582,25.38461538,9.923076923,5.461538462,17,17.46153846,105.8461538
155,39.42857143,85.85714286,0.459234609,7.571428571,22.85714286,0.33125,21.64285714,26.71428571,0.810160428,0.376970332,2.194731307,2.57170164,18.64285714,8.928571429,4.071428571,11.14285714,23.21428571,108.0714286,37.92307692,86.46153846,0.4386121,8.461538462,24.38461538,0.347003155,21.61538462,28.84615385,0.749333333,0.989965493,3.189776651,4.179742144,20.76923077,6.615384615,4.307692308,16.61538462,20.92307692,105.9230769
156,39.78571429,88.78571429,0.448109413,8.571428571,25.78571429,0.332409972,17.14285714,23.14285714,0.740740741,1.12925898,2.645956024,3.775215004,21.14285714,7.714285714,5.214285714,16.28571429,21.57142857,105.2857143,40.57142857,86.64285714,0.468260511,9.857142857,27.42857143,0.359375,18.78571429,23.28571429,0.806748466,0.803365766,2.113768377,2.917134143,21.92857143,8.642857143,3.785714286,15.5,21.78571429,109.7857143
16,39.13333333,87.2,0.448776758,11.06666667,30.66666667,0.360869565,18.86666667,23.8,0.792717087,0.599400137,2.979152366,3.578552503,21.46666667,6.666666667,4.666666667,13.73333333,23.46666667,108.2,39.38461538,87.23076923,0.451499118,8.461538462,24.07692308,0.3514377,15.15384615,20,0.757692308,0.922272882,3.18829541,4.110568292,21.23076923,7.076923077,5.076923077,14.07692308,21.38461538,102.3846154
157,37.92857143,85,0.446218487,10.71428571,30.07142857,0.356294537,17,22.14285714,0.767741935,0.481822132,2.578742455,3.060564587,23.64285714,6.928571429,4.714285714,12.42857143,21.07142857,103.5714286,37.92307692,86,0.440966011,11.15384615,34.30769231,0.325112108,19.46153846,24.07692308,0.808306709,0.896840143,2.094638378,2.991478521,20.69230769,8.076923077,4.230769231,16.46153846,20.69230769,106.4615385
158,37.14285714,81.35714286,0.456540825,8.428571429,21.35714286,0.394648829,19.78571429,23.64285714,0.836858006,0.592629319,2.399173215,2.991802534,22.71428571,8.071428571,5.714285714,11.57142857,18.78571429,102.5,37.30769231,86.07692308,0.433422699,10.69230769,30.46153846,0.351010101,19.38461538,25.76923077,0.752238806,0.671641768,2.689831644,3.361473412,24.30769231,7.692307692,5.307692308,10.76923077,17.69230769,104.6923077
17,39.0625,87.125,0.448350072,10.75,30.125,0.356846473,19,23.9375,0.793733681,0.724962509,2.248697023,2.973659531,21.25,6.5625,4.6875,13.875,22.8125,107.875,39.83333333,86.41666667,0.460945034,7.416666667,23.08333333,0.321299639,21.16666667,26.5,0.798742138,0.608600451,3.44109795,4.049698402,18.83333333,9,4.083333333,10.83333333,22.75,108.25
161,38.8,82.66666667,0.469354839,9.8,25.53333333,0.38381201,22.6,30,0.753333333,0.454484522,2.541221958,2.99570648,21.8,9.666666667,5,11.53333333,20.4,110,33.61538462,82.84615385,0.405756732,9.076923077,29.30769231,0.309711286,14.38461538,18.23076923,0.789029536,0.807483837,2.515774926,3.323258763,16.84615385,8.230769231,4.076923077,12.07692308,18.92307692,90.69230769
1412,37,87.15384615,0.424536628,8.230769231,24.30769231,0.338607595,13.76923077,20.92307692,0.658088235,1.735326306,2.449592466,4.184918772,19.61538462,7.538461538,6.384615385,13.38461538,20.84615385,96,37.8,87.2,0.433486239,6.333333333,19.4,0.326460481,14.86666667,19.53333333,0.76109215,0.856668929,1.998906699,2.855575628,20.53333333,7.133333333,4.066666667,10.86666667,16.53333333,96.8
162,40.66666667,86.4,0.470679012,10.13333333,27.4,0.369829684,18.4,22.8,0.807017544,0.453557718,2.074251225,2.527808943,22.13333333,8.6,4,15.6,21.46666667,109.8666667,43.07142857,87.21428571,0.493857494,11.78571429,31.92857143,0.369127517,19.14285714,23.64285714,0.809667674,0.960494062,3.597025599,4.557519661,30.85714286,9.785714286,6.071428571,14.57142857,19.85714286,117.0714286
159,39.42857143,85.85714286,0.459234609,7.571428571,22.85714286,0.33125,21.64285714,26.71428571,0.810160428,0.376970332,2.194731307,2.57170164,18.64285714,8.928571429,4.071428571,11.14285714,23.21428571,108.0714286,39.42857143,85.5,0.461152882,13.28571429,35.78571429,0.371257485,16.21428571,22,0.737012987,0.92044583,2.606489019,3.52693485,24.21428571,7.142857143,4.785714286,15.5,20.07142857,108.3571429
1510,39.42857143,83.57142857,0.471794872,8.857142857,25.78571429,0.343490305,17.28571429,24.85714286,0.695402299,0.509315161,2.635796238,3.145111399,25.14285714,9.571428571,5.5,16.85714286,17.28571429,105,40.2,89,0.451685393,8.066666667,22.73333333,0.35483871,16.13333333,20.66666667,0.780645161,1.075266836,2.448446995,3.523713831,23.13333333,9.2,6.466666667,14.6,20.53333333,104.6
1413,37.84615385,82.84615385,0.456824513,8.923076923,23.61538462,0.377850163,19.46153846,26.30769231,0.739766082,1.271866819,2.899959366,4.171826184,21.76923077,7.538461538,4.923076923,14,22.07692308,104.0769231,38.6,87,0.443678161,7.733333333,24.46666667,0.316076294,18.2,23.46666667,0.775568182,0.38161931,2.552587562,2.934206871,23.66666667,8.466666667,6.933333333,12.33333333,19.8,103.1333333
163,40.26666667,90.53333333,0.444771723,7.066666667,22.4,0.31547619,20.26666667,27.13333333,0.746928747,0.930643897,2.763587183,3.694231079,19.26666667,9,4,15.26666667,26,107.8666667,34.71428571,84.57142857,0.410472973,8.071428571,25.07142857,0.321937322,14.78571429,20.42857143,0.723776224,0.775595538,3.381511585,4.157107123,20.5,5.857142857,5.5,13.21428571,17.64285714,92.28571429
1511,34.92857143,81.92857143,0.426329555,8.642857143,25.21428571,0.342776204,18.92857143,23.85714286,0.793413174,0.50364,2.630218257,3.133858257,19.57142857,8.142857143,4.928571429,14,24.64285714,97.42857143,36.85714286,83.78571429,0.439897698,10.14285714,28.5,0.355889724,14.14285714,19.5,0.725274725,0.539174638,2.579932033,3.119106671,22.14285714,8.357142857,5.428571429,16.5,21.28571429,98
164,40.13333333,89,0.45093633,8.733333333,25.86666667,0.337628866,16.53333333,22.33333333,0.740298507,0.808617265,2.109730402,2.918347667,21.66666667,7.933333333,5.266666667,16.2,21.06666667,105.5333333,36.57142857,81.71428571,0.447552448,7.857142857,22.5,0.349206349,20.42857143,26.28571429,0.777173913,0.340333693,2.529080539,2.869414231,21.5,7.071428571,3.928571429,13.92857143,21.85714286,101.4285714
1512,38.28571429,87.42857143,0.437908497,8.571428571,24.21428571,0.353982301,21.07142857,28,0.75255102,1.284997535,2.942126904,4.227124439,21.14285714,6.5,4.428571429,16.14285714,20.42857143,106.2142857,35.46666667,78.6,0.451229856,8.733333333,25.53333333,0.342036554,16.33333333,21.4,0.763239875,0.961009343,2.529027793,3.490037135,17.8,6.133333333,5.066666667,11.73333333,19.93333333,96
165,37.6,81.66666667,0.460408163,8.733333333,22,0.396969697,19.66666667,23.4,0.84045584,0.572841955,1.893278214,2.466120169,23.06666667,8.133333333,5.866666667,11.4,18.73333333,103.6,38.4,85.86666667,0.447204969,11,30.6,0.359477124,16.26666667,21.2,0.767295597,0.832121475,2.771916164,3.604037639,23.8,7.333333333,4.8,12.46666667,21.13333333,104.0666667
1513,33.92857143,82.92857143,0.40913006,9.214285714,28.92857143,0.318518519,14.57142857,18.21428571,0.8,0.771963131,2.608269638,3.380232769,17.28571429,8.142857143,4,12.35714286,19.28571429,91.64285714,39.38461538,86.30769231,0.456327986,7.538461538,23.15384615,0.325581395,21.23076923,26.30769231,0.807017544,1.27758465,2.726238304,4.003822954,18.61538462,8.846153846,4.230769231,11.15384615,22.61538462,107.5384615
171,39.625,88.1875,0.449326719,8.625,25.8125,0.334140436,17.375,23.3125,0.745308311,0.363038579,2.19435815,2.557396729,21.4375,7.875,5.375,15.75,21.0625,105.25,37.6,87.46666667,0.429878049,8.6,24.4,0.352459016,20.86666667,28.2,0.739952719,1.018999836,2.529475127,3.548474963,20.66666667,6.4,4.466666667,15.73333333,20.53333333,104.6666667
172,39.0625,82.8125,0.471698113,10.125,25.9375,0.390361446,22.625,30.0625,0.752598753,0.403405283,2.471326372,2.874731655,22.0625,9.75,4.9375,11.375,20.1875,110.875,37.9375,86.8125,0.43700504,6.3125,19.375,0.325806452,15.25,19.875,0.767295597,0.678541808,2.562431669,3.240973477,20.625,7.1875,4.25,11,16.6875,97.4375
1514,37.64285714,86,0.437707641,11.07142857,34.07142857,0.324947589,19.07142857,23.92857143,0.797014925,0.706917153,2.721045598,3.427962752,20.5,8,4.428571429,16.64285714,20.07142857,105.4285714,39.8125,88.6875,0.448907681,8,23,0.347826087,15.75,20.25,0.777777778,0.504704177,2.028027937,2.532732114,22.6875,9.5625,6.375,14.8125,20.5,103.375
166,43.73333333,87.13333333,0.501912777,12.26666667,32.2,0.380952381,19.46666667,24.4,0.797814208,0.464032937,3.039801707,3.503834644,31.93333333,9.6,6,14.26666667,19.86666667,119.2,40.625,86.8125,0.467962563,10,26.9375,0.371229698,18.375,22.75,0.807692308,0.465847357,2.004640702,2.470488059,22.125,8.375,3.8125,15.3125,21.6875,109.625
1515,36.28571429,86.28571429,0.420529801,8.142857143,24.42857143,0.333333333,14.42857143,21.57142857,0.668874172,0.623951879,2.317828033,2.941779912,19.57142857,7.357142857,6.214285714,13.42857143,20.92857143,95.14285714,35.13333333,83.06666667,0.422953451,8.733333333,25.46666667,0.342931937,18.86666667,23.86666667,0.790502793,0.633576,2.64201455,3.27559055,19.86666667,8.466666667,5.2,14.06666667,24.86666667,97.86666667
167,39.66666667,86,0.46124031,7.866666667,22.86666667,0.344023324,21.33333333,26.33333333,0.810126582,1.025131355,1.679648754,2.704780109,19.26666667,9.266666667,4.266666667,11.33333333,22.66666667,108.5333333,38.46153846,86.23076923,0.44603033,7.923076923,24.30769231,0.325949367,16.84615385,21.38461538,0.787769784,0.610473945,2.529483996,3.139957941,24.15384615,9.153846154,5.153846154,14.46153846,22.07692308,101.6923077
1516,37.85714286,86.28571429,0.438741722,10.71428571,29.71428571,0.360576923,18.92857143,25.21428571,0.750708215,0.905117269,2.477845117,3.382962387,24.71428571,7.357142857,5.142857143,11.07142857,17.57142857,105.3571429,39.78571429,87.85714286,0.452845528,8.5,24.42857143,0.347953216,14.64285714,19.14285714,0.764925373,0.780162349,2.584878244,3.365040592,21.57142857,7.142857143,5.071428571,14,21.5,102.7142857
1414,39,87.23076923,0.447089947,7.384615385,20.84615385,0.354243542,17.46153846,22.69230769,0.769491525,1.165071534,2.577131833,3.742203367,20.30769231,8,4.153846154,13.92307692,21.69230769,102.8461538,34.6,85,0.407058824,8,25.06666667,0.319148936,14.73333333,20.6,0.715210356,0.785039703,2.425434106,3.210473808,20.26666667,6.066666667,5.666666667,13.06666667,17.73333333,91.93333333
168,39.66666667,86,0.46124031,7.866666667,22.86666667,0.344023324,21.33333333,26.33333333,0.810126582,1.025131355,1.679648754,2.704780109,19.26666667,9.266666667,4.266666667,11.33333333,22.66666667,108.5333333,36.73333333,84.4,0.435229068,10.26666667,29,0.354022989,14.33333333,19.73333333,0.726351351,0.569278309,3.371995469,3.941273778,22.26666667,8.4,5.733333333,17.13333333,22,98.06666667
1517,37.5,83.07142857,0.451418745,8.5,23.14285714,0.367283951,20,26.78571429,0.746666667,0.662276201,2.564282812,3.226559013,21.85714286,7.857142857,4.785714286,14.21428571,21.85714286,103.5,39.8125,89.4375,0.445143256,7.1875,22.375,0.32122905,20.0625,26.8125,0.748251748,0.433165244,2.547724199,2.980889442,19,8.8125,4.1875,15.375,25.625,106.875
173,39,86.75,0.449567723,7.8125,24.4375,0.319693095,18.1875,23.4375,0.776,0.273851207,2.722036723,2.995887929,23.875,8.5625,6.875,12.625,19.875,104,39.52941176,87.29411765,0.452830189,10.88235294,30.05882353,0.362035225,18.94117647,23.64705882,0.800995025,0.572056618,1.838158648,2.410215267,21.58823529,6.529411765,4.764705882,13.58823529,22.82352941,108.8823529
169,39.33333333,85,0.462745098,13.33333333,36.2,0.368324125,15.93333333,21.33333333,0.746875,0.794696389,2.040432601,2.83512899,24.53333333,7.066666667,4.933333333,16.2,20.2,107.9333333,37.06666667,82.53333333,0.44911147,8.133333333,22.86666667,0.355685131,20.13333333,25.66666667,0.784415584,0.756022246,2.501938703,3.257960949,21.8,6.866666667,3.733333333,13.73333333,21.93333333,102.4
1610,39.2,83.66666667,0.468525896,8.6,25.4,0.338582677,17.4,24.66666667,0.705405405,1.167287677,2.775719749,3.943007427,24.6,9.666666667,5.6,17.13333333,17.33333333,104.4,35.6875,78.625,0.453895072,8.6875,25.5625,0.339853301,16.6875,22,0.758522727,0.310063084,3.095564237,3.405627321,17.875,6,4.9375,11.875,20.25,96.75
1611,40.13333333,88.46666667,0.453654861,8.666666667,24.66666667,0.351351351,14.46666667,18.73333333,0.772241993,0.91867749,2.972325216,3.891002706,21.86666667,7.266666667,5.266666667,14.13333333,21.46666667,103.4,38.2,86.73333333,0.440430438,10.53333333,29.66666667,0.35505618,18.8,25.33333333,0.742105263,0.727007818,2.565189674,3.292197492,24.73333333,7.266666667,5.066666667,11.2,17.33333333,105.7333333
1612,37.26666667,83.2,0.447916667,8.4,23.06666667,0.36416185,20.2,26.66666667,0.7575,0.77748508,2.037618854,2.815103934,21.46666667,8.333333333,5,14.4,22.2,103.1333333,43.6875,86.875,0.502877698,12.1875,31.9375,0.381604697,19,23.9375,0.793733681,0.279002059,2.689987607,2.968989665,31.875,9.625,6.25,14.4375,19.9375,118.5625
174,34.75,83,0.418674699,8.4375,25.0625,0.336658354,18.875,23.8125,0.792650919,1.0395985,2.352625909,3.392224409,19.5,8.125,5.75,14.25,24.3125,96.8125,36.06666667,86.2,0.418406806,8.4,24.86666667,0.337801609,14.26666667,21.33333333,0.66875,0.708263459,2.421188536,3.129451994,19.4,7.4,6.333333333,13.06666667,20.93333333,94.8
18,38.47058824,87,0.442190669,6.470588235,19.35294118,0.334346505,14.64705882,19.11764706,0.766153846,0.569325989,2.091907745,2.661233734,20.94117647,7.176470588,4,10.94117647,17,98.05882353,40.11764706,88.64705882,0.452554745,8.882352941,25.82352941,0.343963554,17.70588235,23.64705882,0.748756219,0.433119916,2.070256362,2.503376278,21.88235294,8.058823529,5.294117647,15.52941176,21.05882353,106.8235294
175,37.625,81.625,0.460949464,8.875,22.125,0.401129944,19.8125,23.5,0.843085106,0.848302622,2.118329888,2.966632511,23.125,7.875,6,11.6875,18.3125,103.9375,39.07142857,87.28571429,0.447626841,7.285714286,21.42857143,0.34,16.78571429,21.78571429,0.770491803,0.583219395,2.326937988,2.910157383,20.71428571,8.142857143,4.142857143,13.71428571,21.35714286,102.2142857
